config_label,model_state,rag_enabled,kg_enabled,scenario_id,trial_num,standard_family,retrieval_failed,citation_correct,status_correct,status_found,key_fact_recall,full_pass,extracted_citation,extracted_status,expected_citation,expected_status,rag_context,rag_retrieval_time_sec,kg_context,kg_retrieval_time_sec,model_output,generation_time_sec,trial_start_ts,trial_end_ts,gen_cpu_percent_mean,gen_cpu_percent_peak,gen_ram_used_mb_mean,gen_ram_used_mb_peak,gen_gpu_percent_mean,gen_gpu_percent_peak,gen_resource_n_samples,gen_power_total_mw_mean,gen_power_total_mw_peak,gen_power_cpu_mw_mean,gen_power_gpu_mw_mean,gen_temp_cpu_c_mean,gen_temp_cpu_c_peak,gen_temp_gpu_c_mean,gen_temp_gpu_c_peak,gen_energy_wh_estimate
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,1,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",8.77,1784531744.099,1784531752.874,9.25,15.4,11370.91,11467.54,38.17,78.6,15,18432.27,29378,1775.4,8657.93,43.55,45.41,39.97,41.47,0.044926
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,2,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.33,1784531752.884,1784531759.21,8.28,10.8,11468.99,11470.08,67.78,77.4,11,31487.82,32096,2269.82,17268.27,44.65,45.03,42.2,42.88,0.055334
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,3,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.31,1784531759.22,1784531765.527,8.6,12.5,11469.68,11469.9,65.84,68.4,11,32396.82,33122,2268.45,18187.45,45.38,45.75,43.17,43.41,0.056749
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,4,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.34,1784531765.535,1784531771.873,8.15,10.9,11470.77,11472.05,66.89,70.6,11,32119.82,32373,2268.82,17846.36,45.8,46.16,43.54,43.78,0.056539
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,5,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.51,1784531771.881,1784531778.392,9.1,12.4,11471.85,11472.93,66.42,73.1,11,30667.0,33122,2271.82,16591.64,46.67,47.16,43.82,44.0,0.055462
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,6,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.47,1784531778.401,1784531784.869,8.67,12.5,11468.9,11470.47,48.78,74.0,11,28650.82,30423,2138.18,15213.55,46.53,46.91,43.91,44.75,0.051467
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,7,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.42,1784531784.877,1784531791.302,8.77,12.4,11468.67,11470.19,62.55,66.9,11,29749.73,30895,2275.64,15722.82,47.1,47.28,44.24,44.41,0.053089
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,8,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531791.311,1784531797.812,8.85,14.6,11470.15,11470.89,53.18,76.4,11,29690.64,30724,2275.18,15757.55,47.39,47.69,44.55,44.94,0.053611
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,9,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531797.822,1784531804.321,8.85,11.7,11469.57,11470.15,65.48,78.5,11,30618.27,32603,2274.36,16372.45,47.73,47.84,45.14,45.41,0.055273
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,10,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.52,1784531804.33,1784531810.853,8.82,15.6,11477.17,11483.97,65.05,66.1,11,28939.09,30346,2207.55,15109.64,47.74,47.94,45.19,45.41,0.052435
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,11,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.47,1784531810.863,1784531817.329,8.73,14.2,11484.21,11485.3,60.14,71.2,11,30247.82,31645,2240.45,16164.82,47.99,48.31,45.6,46.0,0.054327
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,12,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.49,1784531817.338,1784531823.831,8.64,11.6,11486.42,11489.56,67.29,77.1,11,30538.36,32594,2274.55,16301.64,48.38,48.5,46.01,46.31,0.055071
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,13,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531823.84,1784531830.342,8.56,11.7,11492.58,11493.93,65.14,68.4,11,29575.45,30717,2275.45,15587.36,48.69,48.81,46.17,46.41,0.053413
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,14,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531830.351,1784531836.855,8.94,14.2,11492.01,11492.43,59.4,79.2,11,29815.91,31744,2206.18,15822.82,48.98,49.16,46.43,46.81,0.053866
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,15,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.46,1784531836.864,1784531843.328,8.45,13.9,11495.02,11498.12,64.78,79.2,11,29733.27,32224,2206.36,15824.18,49.23,49.34,46.79,47.06,0.053385
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,16,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.46,1784531843.339,1784531849.803,8.83,13.2,11498.42,11499.43,69.06,79.5,11,30950.82,32216,2273.82,16641.73,49.48,49.72,47.21,47.59,0.055572
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,17,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531849.812,1784531856.315,8.69,12.5,11500.42,11501.5,66.59,80.7,11,30403.73,32595,2274.55,16232.91,49.69,49.88,47.35,47.56,0.05492
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,18,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.41,1784531856.325,1784531862.732,8.47,12.6,11501.35,11502.12,60.76,73.0,11,29624.82,31474,2240.91,15586.64,49.89,50.19,47.4,47.72,0.052718
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,19,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.51,1784531862.741,1784531869.248,8.72,12.6,11500.86,11501.88,63.26,73.0,11,29689.36,30724,2206.18,15586.45,50.14,50.38,47.58,47.81,0.053661
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,20,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531869.258,1784531875.759,8.81,11.6,11501.62,11503.35,67.48,72.6,11,29216.36,29973,2275.82,15072.55,50.34,50.62,47.71,48.0,0.052753
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,21,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531875.768,1784531882.272,8.53,12.4,11504.64,11505.66,58.86,71.4,11,29984.36,31096,2205.82,15927.55,50.76,51.31,48.07,48.41,0.054168
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,22,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.42,1784531882.281,1784531888.697,9.19,12.4,11501.67,11505.08,66.57,78.5,11,29896.45,31166,2275.36,15823.09,51.16,51.31,48.24,48.56,0.053281
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,23,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.49,1784531888.708,1784531895.193,8.62,12.5,11497.66,11499.27,66.56,75.4,11,30757.36,31197,2274.0,16301.64,51.53,51.69,48.74,48.91,0.05541
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,24,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.51,1784531895.204,1784531901.714,8.69,13.1,11498.81,11499.94,67.36,71.7,11,29795.0,30818,2275.45,15585.64,51.68,51.94,48.62,48.78,0.053875
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,25,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531901.723,1784531908.227,8.3,10.0,11494.61,11497.25,60.27,76.5,11,29301.18,30345,2241.27,15311.64,51.73,52.16,48.64,48.84,0.052939
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,26,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531908.236,1784531914.737,8.75,12.3,11492.27,11493.48,65.55,68.4,11,30329.36,31296,2274.73,15891.18,52.05,52.25,48.99,49.09,0.054762
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,27,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.49,1784531914.747,1784531921.238,8.67,11.7,11493.34,11494.3,60.95,72.9,11,30322.27,31190,2274.82,15958.09,52.22,52.59,49.22,49.53,0.05467
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,28,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.39,1784531921.247,1784531927.635,8.33,12.5,11493.05,11493.93,50.78,72.4,11,30106.55,31675,2275.0,15926.09,52.39,52.78,49.32,49.75,0.05342
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,29,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.51,1784531927.645,1784531934.157,8.5,12.7,11492.45,11493.93,54.55,72.4,11,30036.64,31297,2275.36,15860.27,52.45,52.78,49.47,49.94,0.054328
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_compliant_001,30,CIP-003-11,False,False,False,True,0.0,False,,non_compliant,"CIP-003-11, Requirement R1",compliant,,0.0,,0.0,"The Transmission Owner has not met the review and approval timing requirement for its cyber security policies. The requirement is to have the policies reviewed and approved at least once every 12 months. In this case, the review and approval occurred 14 months after the previous review, which is beyond the 12-month period.

Citation: NERC CIP Standard 4.1.1
Compliance Status: non_compliant",6.5,1784531934.166,1784531940.668,8.93,12.5,11487.66,11491.6,68.34,71.9,11,29971.0,30912,2275.82,15724.18,52.39,52.66,49.71,49.88,0.054125
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_noncompliant_002,1,CIP-003-11,False,False,True,True,0.0,False,"CIP-002-7
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",non_compliant,,0.0,,0.0,"The Distribution Provider has not met the review and approval timing requirement for its cyber security policies. According to the NERC CIP standards, specifically CIP-002-7, Distribution Providers are required to review and obtain approval of their cyber security policies at least once every 12 months. The fact that the Distribution Provider obtained approval 17 months after the previous review without any documented Exceptional Circumstances indicates a failure to comply with the required frequency of review and approval.

Citation: NERC CIP-002-7
Compliance Status: non_compliant",8.42,1784531940.677,1784531949.094,8.7,12.4,11485.33,11490.28,62.99,72.5,14,30085.71,31661,2248.21,15876.79,52.62,52.97,49.68,49.97,0.070345
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_noncompliant_002,2,CIP-003-11,False,False,True,True,0.0,False,"CIP-002-7
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",non_compliant,,0.0,,0.0,"The Distribution Provider has not met the review and approval timing requirement for its cyber security policies. According to the NERC CIP standards, specifically CIP-002-7, Distribution Providers are required to review and obtain approval of their cyber security policies at least once every 12 months. The fact that the Distribution Provider obtained approval 17 months after the previous review without any documented Exceptional Circumstances indicates a failure to comply with the required frequency of review and approval.

Citation: NERC CIP-002-7
Compliance Status: non_compliant",8.53,1784531949.105,1784531957.631,8.55,13.2,11487.99,11490.16,66.22,71.5,15,32010.6,33174,2272.93,17505.8,53.13,53.38,50.27,50.44,0.074971
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_noncompliant_002,3,CIP-003-11,False,False,True,True,0.0,False,"CIP-002-7
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",non_compliant,,0.0,,0.0,"The Distribution Provider has not met the review and approval timing requirement for its cyber security policies. According to the NERC CIP standards, specifically CIP-002-7, Distribution Providers are required to review and obtain approval of their cyber security policies at least once every 12 months. The fact that the Distribution Provider obtained approval 17 months after the previous review without any documented Exceptional Circumstances indicates a failure to comply with the required frequency of review and approval.

Citation: NERC CIP-002-7
Compliance Status: non_compliant",8.54,1784531957.643,1784531966.184,8.96,16.3,11481.87,11486.0,57.46,67.6,15,29572.33,31762,2225.33,15403.4,53.05,53.25,50.06,50.53,0.070156
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_noncompliant_002,4,CIP-003-11,False,False,True,True,0.0,False,"CIP-002-7
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",non_compliant,,0.0,,0.0,"The Distribution Provider has not met the review and approval timing requirement for its cyber security policies. According to the NERC CIP standards, specifically CIP-002-7, Distribution Providers are required to review and obtain approval of their cyber security policies at least once every 12 months. The fact that the Distribution Provider obtained approval 17 months after the previous review without any documented Exceptional Circumstances indicates a failure to comply with the required frequency of review and approval.

Citation: NERC CIP-002-7
Compliance Status: non_compliant",8.59,1784531966.193,1784531974.778,9.05,14.8,11479.87,11480.67,66.44,73.4,15,30438.2,31190,2275.07,16106.33,53.25,53.56,50.33,50.5,0.072586
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_noncompliant_002,5,CIP-003-11,False,False,True,True,0.0,False,"CIP-002-7
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",non_compliant,,0.0,,0.0,"The Distribution Provider has not met the review and approval timing requirement for its cyber security policies. According to the NERC CIP standards, specifically CIP-002-7, Distribution Providers are required to review and obtain approval of their cyber security policies at least once every 12 months. The fact that the Distribution Provider obtained approval 17 months after the previous review without any documented Exceptional Circumstances indicates a failure to comply with the required frequency of review and approval.

Citation: NERC CIP-002-7
Compliance Status: non_compliant",8.57,1784531974.788,1784531983.355,8.46,14.0,11479.66,11480.48,67.81,79.5,15,30120.47,32047,2275.33,15829.2,53.38,53.62,50.54,50.78,0.071678
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_noncompliant_002,6,CIP-003-11,False,False,True,True,0.0,False,"CIP-002-7
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",non_compliant,,0.0,,0.0,"The Distribution Provider has not met the review and approval timing requirement for its cyber security policies. According to the NERC CIP standards, specifically CIP-002-7, Distribution Providers are required to review and obtain approval of their cyber security policies at least once every 12 months. The fact that the Distribution Provider obtained approval 17 months after the previous review without any documented Exceptional Circumstances indicates a failure to comply with the required frequency of review and approval.

Citation: NERC CIP-002-7
Compliance Status: non_compliant",8.57,1784531983.364,1784531991.93,8.65,13.3,11480.08,11480.96,61.97,69.7,15,29847.53,31283,2224.93,15678.2,53.44,53.56,50.64,50.97,0.070447
phi4mini_base_no_retrieval,phi4mini_base,False,False,cip003_r1_review_noncompliant_002,7,CIP-003-11,False,False,True,True,0.0,False,"CIP-002-7
Compliance Status: non_compliant",non_compliant,"CIP-003-11, Requirement R1",non_compliant,,0.0,,0.0,"The Distribution Provider has not met the review and approval timing requirement for its cyber security policies. According to the NERC CIP standards, specifically CIP-002-7, Distribution Providers are required to review and obtain approval of their cyber security policies at least once every 12 months. The fact that the Distribution Provider obtained approval 17 months after the previous review without any documented Exceptional Circumstances indicates a failure to comply with the required frequency of review and approval.

Citation: NERC CIP-002-7
Compliance Status: non_compliant",15.35,1784532463.183,1784532478.528,6.38,16.7,11285.2,11503.73,28.77,85.5,26,16077.54,29293,1449.08,7689.35,46.16,52.25,43.26,48.78,0.068531
